Date & time of file creation	5/4/2021 12:04 PM																																													
Raw data file path	C:\Users\user\Documents\Oysters larvael 2021\april 30 2021\test_raw.txt																																													
Data file path	C:\Users\user\Documents\Oysters larvael 2021\april 30 2021\test.txt																																													
																																														
																																														
CALIBRATION DATA																																														
Parameter/Channel	N moving average	LO input	HI input	LO value	HI value	LO cal temp [°C]	HI cal temp [°C]																																							
Chamber 1	1	60.8800	30.7525	0.00	100.00	20.00	23.13																																							
Chamber 2	1	60.8800	31.3637	0.00	100.00	20.00	23.13																																							
Chamber 3	1	60.8800	31.1813	0.00	100.00	20.00	23.13																																							
Chamber 4	1	60.8800	31.0725	0.00	100.00	20.00	23.13																																							
Chamber 5	1	60.8800	30.0400	0.00	100.00	20.00	23.12																																							
Chamber 6	1	60.8800	30.7225	0.00	100.00	20.00	23.20																																							
Chamber 7	1	60.8800	30.7975	0.00	100.00	20.00	23.20																																							
Chamber 8	1	60.8800	31.0250	0.00	100.00	20.00	23.19																																							
																																														
																																														
Ambient temp N°1	1	0.0000	5.0000	0.00	100.00	Not used	Not used																																							
Ambient temp N°2	1	0.0000	5.0000	0.00	100.00	Not used	Not used																																							
																																														
																																														
																																														
																																														
EXPERIMENT DATA																																														
Parameter/Channel	Chamber vol [mL]	Tube vol [mL]	Wet weight [g]	Density [kg/L]	Fish length [cm]	Fish width [cm]	Fish depth [cm]	Cross section area [cm2]																																						
Chamber 1	2.1	0	100	1	10	Not used	Not used	Not used																																						
Chamber 2	2.1	0	100	1	Not used	Not used	Not used	Not used																																						
Chamber 3	2.1	0	100	1	Not used	Not used	Not used	Not used																																						
Chamber 4	2.1	0	100	1	Not used	Not used	Not used	Not used																																						
Chamber 5	2.1	0	100	1	10	Not used	Not used	Not used																																						
Chamber 6	2.1	0	100	1	Not used	Not used	Not used	Not used																																						
Chamber 7	2.1	0	100	1	Not used	Not used	Not used	Not used																																						
Chamber 8	2.1	0	100	1	Not used	Not used	Not used	Not used																																						
																																														
																																														
																																														
																																														
